order_item_id,return
114670,0
114671,0
114672,0
114673,0
114674,1
114675,0
114676,0
114677,0
114678,0
114679,0
114680,0
114681,0
114682,1
114683,0
114684,0
114685,0
114686,0
114687,0
114688,0
114689,0
114690,1
114691,0
114692,0
114693,0
114694,0
114695,1
114696,1
114697,0
114698,0
114699,0
114700,0
114701,1
114702,0
114703,0
114704,1
114705,0
114706,0
114707,1
114708,0
114709,1
114710,0
114711,1
114712,0
114713,0
114714,0
114715,1
114716,1
114717,0
114718,0
114719,0
114720,1
114721,1
114722,1
114723,1
114724,1
114725,0
114726,0
114727,0
114728,0
114729,0
114730,0
114731,0
114732,0
114733,0
114734,0
114735,0
114736,1
114737,1
114738,0
114739,0
114740,0
114741,0
114742,0
114743,0
114744,0
114745,0
114746,0
114747,0
114748,0
114749,0
114750,0
114751,0
114752,0
114753,0
114754,0
114755,0
114756,0
114757,0
114758,0
114759,0
114760,0
114761,0
114762,0
114763,0
114764,0
114765,0
114766,0
114767,1
114768,0
114769,0
114770,0
114771,0
114772,0
114773,0
114774,0
114775,0
114776,1
114777,1
114778,0
114779,0
114780,0
114781,0
114782,0
114783,0
114784,1
114785,0
114786,0
114787,0
114788,0
114789,0
114790,0
114791,0
114792,1
114793,1
114794,1
114795,0
114796,1
114797,1
114798,0
114799,0
114800,1
114801,1
114802,1
114803,1
114804,0
114805,0
114806,0
114807,0
114808,0
114809,0
114810,0
114811,0
114812,0
114813,0
114814,0
114815,0
114816,0
114817,0
114818,0
114819,0
114820,0
114821,0
114822,0
114823,1
114824,1
114825,1
114826,1
114827,0
114828,0
114829,0
114830,0
114831,0
114832,0
114833,0
114834,0
114835,1
114836,1
114837,1
114838,0
114839,0
114840,0
114841,0
114842,0
114843,0
114844,0
114845,0
114846,0
114847,0
114848,0
114849,0
114850,0
114851,0
114852,0
114853,0
114854,0
114855,0
114856,1
114857,0
114858,1
114859,0
114860,0
114861,0
114862,0
114863,0
114864,0
114865,0
114866,0
114867,0
114868,1
114869,1
114870,1
114871,1
114872,1
114873,1
114874,1
114875,0
114876,1
114877,1
114878,0
114879,0
114880,0
114881,1
114882,0
114883,0
114884,0
114885,0
114886,0
114887,1
114888,1
114889,0
114890,1
114891,1
114892,0
114893,0
114894,0
114895,0
114896,0
114897,0
114898,0
114899,0
114900,1
114901,0
114902,0
114903,0
114904,0
114905,0
114906,0
114907,0
114908,0
114909,0
114910,0
114911,0
114912,0
114913,0
114914,0
114915,0
114916,0
114917,0
114918,1
114919,0
114920,1
114921,0
114922,0
114923,0
114924,0
114925,0
114926,0
114927,0
114928,0
114929,0
114930,1
114931,1
114932,0
114933,0
114934,0
114935,0
114936,1
114937,0
114938,0
114939,0
114940,0
114941,0
114942,1
114943,1
114944,1
114945,1
114946,1
114947,1
114948,1
114949,1
114950,0
114951,0
114952,1
114953,1
114954,0
114955,0
114956,0
114957,0
114958,0
114959,0
114960,0
114961,0
114962,0
114963,0
114964,0
114965,1
114966,1
114967,0
114968,1
114969,0
114970,0
114971,0
114972,1
114973,1
114974,0
114975,0
114976,0
114977,0
114978,0
114979,0
114980,1
114981,1
114982,1
114983,0
114984,0
114985,0
114986,0
114987,0
114988,0
114989,1
114990,1
114991,1
114992,1
114993,1
114994,1
114995,0
114996,0
114997,0
114998,0
114999,0
115000,0
115001,0
115002,1
115003,1
115004,1
115005,1
115006,1
115007,1
115008,0
115009,0
115010,0
115011,0
115012,1
115013,0
115014,0
115015,1
115016,0
115017,1
115018,0
115019,0
115020,0
115021,0
115022,1
115023,0
115024,0
115025,1
115026,0
115027,0
115028,0
115029,1
115030,0
115031,0
115032,1
115033,1
115034,0
115035,0
115036,0
115037,0
115038,0
115039,0
115040,0
115041,1
115042,0
115043,1
115044,1
115045,1
115046,1
115047,0
115048,0
115049,0
115050,0
115051,0
115052,0
115053,0
115054,0
115055,0
115056,0
115057,0
115058,0
115059,0
115060,0
115061,0
115062,0
115063,0
115064,0
115065,0
115066,0
115067,0
115068,1
115069,1
115070,0
115071,0
115072,0
115073,0
115074,1
115075,0
115076,0
115077,0
115078,0
115079,0
115080,0
115081,0
115082,0
115083,0
115084,0
115085,0
115086,0
115087,0
115088,0
115089,0
115090,1
115091,1
115092,0
115093,0
115094,0
115095,0
115096,0
115097,1
115098,0
115099,0
115100,1
115101,1
115102,0
115103,0
115104,0
115105,0
115106,0
115107,0
115108,0
115109,0
115110,0
115111,0
115112,0
115113,0
115114,0
115115,0
115116,1
115117,0
115118,0
115119,0
115120,0
115121,0
115122,0
115123,0
115124,0
115125,1
115126,0
115127,0
115128,0
115129,0
115130,0
115131,0
115132,0
115133,0
115134,0
115135,1
115136,1
115137,0
115138,0
115139,1
115140,1
115141,1
115142,0
115143,1
115144,0
115145,0
115146,0
115147,0
115148,0
115149,0
115150,0
115151,0
115152,1
115153,1
115154,1
115155,0
115156,1
115157,1
115158,0
115159,1
115160,1
115161,0
115162,0
115163,0
115164,0
115165,0
115166,0
115167,0
115168,0
115169,0
115170,0
115171,0
115172,0
115173,0
115174,0
115175,1
115176,0
115177,0
115178,0
115179,1
115180,0
115181,1
115182,0
115183,0
115184,0
115185,0
115186,0
115187,0
115188,1
115189,1
115190,0
115191,0
115192,0
115193,1
115194,0
115195,0
115196,0
115197,0
115198,0
115199,1
115200,0
115201,0
115202,1
115203,1
115204,1
115205,0
115206,0
115207,1
115208,0
115209,1
115210,0
115211,0
115212,0
115213,0
115214,1
115215,0
115216,0
115217,0
115218,1
115219,0
115220,0
115221,0
115222,0
115223,0
115224,1
115225,0
115226,0
115227,0
115228,0
115229,0
115230,1
115231,0
115232,0
115233,1
115234,1
115235,1
115236,0
115237,0
115238,0
115239,1
115240,0
115241,0
115242,0
115243,0
115244,0
115245,0
115246,0
115247,1
115248,1
115249,1
115250,1
115251,0
115252,0
115253,1
115254,0
115255,0
115256,0
115257,0
115258,0
115259,0
115260,0
115261,1
115262,0
115263,1
115264,0
115265,0
115266,0
115267,0
115268,0
115269,0
115270,0
115271,0
115272,0
115273,1
115274,1
115275,1
115276,1
115277,0
115278,0
115279,0
115280,1
115281,0
115282,0
115283,0
115284,1
115285,0
115286,0
115287,0
115288,0
115289,0
115290,0
115291,0
115292,0
115293,0
115294,0
115295,0
115296,0
115297,1
115298,0
115299,0
115300,1
115301,1
115302,1
115303,0
115304,0
115305,1
115306,0
115307,0
115308,0
115309,0
115310,1
115311,0
115312,0
115313,0
115314,0
115315,0
115316,1
115317,0
115318,0
115319,1
115320,0
115321,0
115322,0
115323,1
115324,1
115325,0
115326,0
115327,0
115328,1
115329,0
115330,0
115331,0
115332,0
115333,0
115334,0
115335,0
115336,0
115337,0
115338,0
115339,0
115340,0
115341,0
115342,0
115343,0
115344,0
115345,0
115346,0
115347,0
115348,0
115349,0
115350,1
115351,0
115352,0
115353,0
115354,0
115355,1
115356,0
115357,0
115358,1
115359,0
115360,1
115361,0
115362,0
115363,1
115364,0
115365,0
115366,1
115367,1
115368,1
115369,0
115370,0
115371,0
115372,0
115373,0
115374,1
115375,1
115376,1
115377,0
115378,0
115379,0
115380,1
115381,0
115382,0
115383,0
115384,0
115385,0
115386,0
115387,1
115388,0
115389,0
115390,0
115391,0
115392,0
115393,0
115394,0
115395,1
115396,0
115397,0
115398,0
115399,0
115400,0
115401,0
115402,0
115403,0
115404,0
115405,0
115406,0
115407,0
115408,0
115409,0
115410,0
115411,0
115412,0
115413,0
115414,0
115415,0
115416,0
115417,1
115418,1
115419,1
115420,0
115421,0
115422,0
115423,0
115424,0
115425,0
115426,0
115427,0
115428,0
115429,0
115430,0
115431,0
115432,0
115433,0
115434,1
115435,1
115436,1
115437,1
115438,1
115439,0
115440,1
115441,0
115442,0
115443,0
115444,0
115445,0
115446,0
115447,0
115448,0
115449,1
115450,0
115451,0
115452,0
115453,0
115454,0
115455,0
115456,0
115457,0
115458,0
115459,0
115460,0
115461,1
115462,1
115463,1
115464,1
115465,0
115466,1
115467,0
115468,0
115469,0
115470,0
115471,1
115472,1
115473,1
115474,1
115475,1
115476,0
115477,0
115478,0
115479,0
115480,0
115481,0
115482,0
115483,0
115484,0
115485,1
115486,1
115487,0
115488,0
115489,0
115490,0
115491,0
115492,0
115493,0
115494,0
115495,0
115496,0
115497,0
115498,0
115499,0
115500,0
115501,0
115502,0
115503,0
115504,0
115505,1
115506,1
115507,1
115508,0
115509,1
115510,0
115511,0
115512,0
115513,0
115514,0
115515,0
115516,0
115517,0
115518,1
115519,0
115520,0
115521,0
115522,0
115523,0
115524,0
115525,0
115526,0
115527,0
115528,0
115529,1
115530,1
115531,0
115532,0
115533,0
115534,0
115535,0
115536,0
115537,0
115538,0
115539,0
115540,1
115541,0
115542,0
115543,0
115544,0
115545,0
115546,0
115547,0
115548,0
115549,0
115550,0
115551,0
115552,1
115553,1
115554,0
115555,0
115556,0
115557,0
115558,1
115559,1
115560,1
115561,0
115562,0
115563,0
115564,1
115565,0
115566,0
115567,0
115568,0
115569,0
115570,1
115571,1
115572,0
115573,0
115574,1
115575,1
115576,1
115577,0
115578,0
115579,0
115580,0
115581,0
115582,0
115583,0
115584,1
115585,0
115586,0
115587,0
115588,0
115589,0
115590,0
115591,0
115592,0
115593,0
115594,0
115595,0
115596,0
115597,0
115598,0
115599,0
115600,0
115601,0
115602,0
115603,0
115604,0
115605,0
115606,0
115607,0
115608,0
115609,0
115610,0
115611,1
115612,1
115613,0
115614,0
115615,1
115616,1
115617,1
115618,1
115619,1
115620,1
115621,1
115622,0
115623,0
115624,0
115625,0
115626,0
115627,0
115628,0
115629,0
115630,0
115631,0
115632,0
115633,0
115634,0
115635,0
115636,0
115637,0
115638,0
115639,1
115640,1
115641,0
115642,1
115643,0
115644,0
115645,0
115646,0
115647,0
115648,0
115649,0
115650,0
115651,0
115652,0
115653,0
115654,0
115655,0
115656,1
115657,0
115658,0
115659,0
115660,0
115661,0
115662,1
115663,0
115664,0
115665,0
115666,0
115667,0
115668,0
115669,0
115670,0
115671,0
115672,1
115673,1
115674,1
115675,0
115676,1
115677,0
115678,0
115679,0
115680,0
115681,0
115682,0
115683,0
115684,0
115685,0
115686,0
115687,0
115688,0
115689,0
115690,0
115691,0
115692,0
115693,0
115694,0
115695,0
115696,0
115697,0
115698,0
115699,1
115700,0
115701,0
115702,1
115703,1
115704,0
115705,0
115706,0
115707,1
115708,1
115709,1
115710,1
115711,1
115712,1
115713,1
115714,1
115715,1
115716,0
115717,0
115718,1
115719,0
115720,1
115721,1
115722,1
115723,1
115724,1
115725,1
115726,0
115727,0
115728,0
115729,0
115730,1
115731,1
115732,1
115733,0
115734,0
115735,0
115736,0
115737,0
115738,0
115739,0
115740,0
115741,0
115742,0
115743,0
115744,0
115745,1
115746,1
115747,1
115748,0
115749,0
115750,0
115751,0
115752,0
115753,0
115754,0
115755,0
115756,0
115757,0
115758,0
115759,0
115760,0
115761,0
115762,0
115763,1
115764,1
115765,1
115766,0
115767,1
115768,0
115769,0
115770,0
115771,0
115772,0
115773,0
115774,1
115775,0
115776,0
115777,1
115778,1
115779,0
115780,0
115781,0
115782,0
115783,0
115784,0
115785,0
115786,0
115787,0
115788,0
115789,1
115790,1
115791,1
115792,1
115793,1
115794,0
115795,0
115796,0
115797,0
115798,0
115799,0
115800,1
115801,1
115802,1
115803,0
115804,0
115805,0
115806,0
115807,0
115808,0
115809,0
115810,0
115811,0
115812,0
115813,0
115814,0
115815,0
115816,0
115817,0
115818,0
115819,0
115820,1
115821,0
115822,0
115823,1
115824,1
115825,1
115826,0
115827,0
115828,0
115829,0
115830,0
115831,0
115832,0
115833,0
115834,0
115835,0
115836,0
115837,0
115838,0
115839,0
115840,0
115841,0
115842,0
115843,0
115844,1
115845,0
115846,0
115847,1
115848,0
115849,0
115850,0
115851,0
115852,0
115853,1
115854,1
115855,0
115856,0
115857,0
115858,0
115859,0
115860,1
115861,0
115862,0
115863,0
115864,0
115865,0
115866,0
115867,0
115868,0
115869,0
115870,0
115871,0
115872,0
115873,1
115874,0
115875,1
115876,1
115877,0
115878,0
115879,0
115880,0
115881,0
115882,0
115883,0
115884,0
115885,0
115886,0
115887,1
115888,0
115889,0
115890,0
115891,0
115892,0
115893,0
115894,0
115895,0
115896,1
115897,1
115898,0
115899,0
115900,0
115901,1
115902,0
115903,0
115904,0
115905,0
115906,0
115907,0
115908,0
115909,0
115910,0
115911,0
115912,0
115913,0
115914,0
115915,0
115916,0
115917,0
115918,0
115919,0
115920,0
115921,0
115922,1
115923,0
115924,0
115925,0
115926,0
115927,0
115928,0
115929,1
115930,1
115931,1
115932,0
115933,1
115934,1
115935,0
115936,1
115937,0
115938,0
115939,0
115940,0
115941,0
115942,0
115943,0
115944,0
115945,0
115946,0
115947,1
115948,0
115949,0
115950,0
115951,0
115952,0
115953,1
115954,0
115955,0
115956,0
115957,0
115958,1
115959,0
115960,0
115961,0
115962,0
115963,1
115964,0
115965,0
115966,0
115967,0
115968,0
115969,0
115970,0
115971,0
115972,0
115973,0
115974,0
115975,0
115976,0
115977,0
115978,0
115979,1
115980,0
115981,0
115982,0
115983,0
115984,0
115985,0
115986,0
115987,0
115988,0
115989,0
115990,0
115991,0
115992,0
115993,0
115994,0
115995,1
115996,0
115997,0
115998,0
115999,0
116000,0
116001,0
116002,0
116003,0
116004,0
116005,1
116006,0
116007,0
116008,0
116009,0
116010,0
116011,0
116012,0
116013,0
116014,0
116015,0
116016,0
116017,0
116018,1
116019,1
116020,0
116021,0
116022,0
116023,0
116024,1
116025,1
116026,1
116027,0
116028,0
116029,0
116030,0
116031,0
116032,0
116033,1
116034,0
116035,0
116036,0
116037,0
116038,0
116039,0
116040,0
116041,0
116042,0
116043,0
116044,0
116045,1
116046,0
116047,0
116048,0
116049,0
116050,0
116051,0
116052,0
116053,0
116054,0
116055,0
116056,0
116057,0
116058,0
116059,0
116060,0
116061,0
116062,0
116063,0
116064,0
116065,0
116066,0
116067,0
116068,0
116069,0
116070,0
116071,0
116072,0
116073,0
116074,0
116075,0
116076,0
116077,0
116078,0
116079,0
116080,0
116081,0
116082,0
116083,0
116084,0
116085,0
116086,0
116087,0
116088,0
116089,0
116090,1
116091,1
116092,1
116093,0
116094,0
116095,0
116096,0
116097,0
116098,0
116099,0
116100,0
116101,0
116102,0
116103,0
116104,0
116105,0
116106,0
116107,0
116108,0
116109,0
116110,0
116111,0
116112,0
116113,0
116114,1
116115,1
116116,1
116117,1
116118,1
116119,1
116120,0
116121,0
116122,0
116123,0
116124,0
116125,0
116126,0
116127,0
116128,0
116129,0
116130,0
116131,0
116132,0
116133,0
116134,0
116135,0
116136,0
116137,1
116138,1
116139,0
116140,0
116141,0
116142,0
116143,0
116144,1
116145,0
116146,0
116147,0
116148,0
116149,0
116150,0
116151,1
116152,0
116153,0
116154,1
116155,1
116156,0
116157,0
116158,1
116159,1
116160,0
116161,0
116162,0
116163,1
116164,1
116165,0
116166,0
116167,0
116168,0
116169,0
116170,0
116171,0
116172,1
116173,1
116174,1
116175,1
116176,1
116177,1
116178,0
116179,0
116180,0
116181,1
116182,0
116183,0
116184,0
116185,0
116186,0
116187,0
116188,0
116189,0
116190,1
116191,0
116192,0
116193,0
116194,0
116195,0
116196,1
116197,0
116198,0
116199,0
116200,0
116201,0
116202,0
116203,0
116204,0
116205,0
116206,1
116207,0
116208,1
116209,1
116210,0
116211,0
116212,1
116213,1
116214,1
116215,1
116216,0
116217,0
116218,1
116219,1
116220,1
116221,1
116222,0
116223,0
116224,0
116225,0
116226,0
116227,0
116228,0
116229,0
116230,1
116231,1
116232,1
116233,0
116234,0
116235,0
116236,0
116237,0
116238,0
116239,1
116240,0
116241,0
116242,0
116243,0
116244,1
116245,1
116246,1
116247,0
116248,0
116249,0
116250,0
116251,0
116252,1
116253,1
116254,1
116255,0
116256,1
116257,0
116258,0
116259,0
116260,0
116261,0
116262,0
116263,0
116264,0
116265,0
116266,0
116267,0
116268,0
116269,0
116270,0
116271,0
116272,0
116273,0
116274,0
116275,1
116276,1
116277,0
116278,0
116279,0
116280,0
116281,0
116282,0
116283,0
116284,0
116285,0
116286,0
116287,0
116288,0
116289,0
116290,0
116291,0
116292,0
116293,0
116294,0
116295,0
116296,0
116297,0
116298,0
116299,0
116300,1
116301,0
116302,0
116303,0
116304,0
116305,0
116306,0
116307,0
116308,0
116309,0
116310,1
116311,1
116312,0
116313,0
116314,0
116315,0
116316,0
116317,0
116318,0
116319,1
116320,0
116321,0
116322,0
116323,0
116324,1
116325,0
116326,0
116327,0
116328,1
116329,1
116330,0
116331,0
116332,0
116333,1
116334,0
116335,1
116336,1
116337,0
116338,0
116339,0
116340,0
116341,0
116342,0
116343,0
116344,0
116345,1
116346,1
116347,1
116348,0
116349,1
116350,0
116351,0
116352,0
116353,0
116354,1
116355,0
116356,0
116357,0
116358,0
116359,0
116360,0
116361,0
116362,0
116363,1
116364,1
116365,0
116366,0
116367,0
116368,0
116369,0
116370,0
116371,0
